id,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,Citizen,Poverty,ChildPoverty,Professional,Service,Office,Construction,Production,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome,MeanCommute,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
test_00105,California,Placer,2522,1176,1346,3.2,93.4,0.0,1.6,0.6,0.0,2123,16.3,30.1,33.3,14.8,19.9,17.4,14.7,69.0,12.4,0.5,0.7,1.8,15.6,31.1,1158,66.1,14.9,18.9,0.0,9.8
test_00106,Arizona,Pima,3897,1854,2043,28.4,57.1,5.8,1.9,2.0,0.0,3018,22.9,43.1,33.6,24.9,25.1,7.5,8.9,79.7,12.4,1.2,1.9,3.8,0.9,24.3,1998,81.2,13.6,5.2,0.0,5.8
test_00107,Illinois,Cook,5348,2497,2851,23.9,65.7,2.1,0.0,6.2,0.0,3712,5.3,3.5,28.8,19.7,28.2,13.5,9.8,79.6,8.1,7.6,1.7,2.0,0.9,37.7,2691,82.2,10.7,7.1,0.0,10.2
test_00108,Pennsylvania,Allegheny,3224,1455,1769,0.9,83.1,12.4,0.0,1.6,0.0,2657,11.0,21.6,50.5,10.2,24.2,0.5,14.6,72.6,10.2,5.5,3.2,1.4,7.0,29.6,1552,87.8,7.0,5.3,0.0,8.2
test_00109,Connecticut,New Haven,4789,2345,2444,10.1,87.6,0.2,0.0,1.4,0.0,3639,3.6,0.0,32.6,18.0,19.1,13.3,17.0,76.5,15.5,1.8,4.0,0.0,2.1,26.2,2477,88.8,9.2,2.1,0.0,9.4
test_00110,North Carolina,Currituck,813,476,337,0.5,95.6,0.0,0.9,0.0,0.0,727,10.8,34.9,33.5,32.6,23.1,6.8,4.1,79.6,2.3,0.0,7.7,3.2,7.2,11.1,442,75.8,11.8,12.4,0.0,5.6
test_00111,North Carolina,Wake,2665,1372,1293,1.5,80.1,2.9,0.0,13.1,0.0,1838,13.1,17.1,56.3,13.6,23.6,4.2,2.3,79.9,4.0,2.4,2.5,4.1,7.1,17.9,1246,78.1,11.7,10.2,0.0,4.4
test_00112,Kentucky,Floyd,4383,2362,2021,0.0,100.0,0.0,0.0,0.0,0.0,3305,34.7,45.1,24.3,22.2,22.2,14.8,16.5,90.4,5.3,0.0,0.0,0.0,4.3,31.8,1294,74.9,17.8,7.3,0.0,6.2
test_00113,Alabama,Montgomery,2877,1415,1462,1.5,73.9,22.1,0.0,0.0,0.0,2257,15.2,22.6,27.3,12.1,26.7,15.2,18.7,80.3,15.3,0.0,0.0,0.0,4.4,20.2,1313,72.4,18.7,8.8,0.0,7.9
test_00114,Illinois,Cook,2991,1426,1565,71.9,19.2,6.7,0.7,0.2,0.0,1531,27.7,39.1,29.1,18.1,25.4,5.9,21.5,45.9,14.5,29.4,5.0,3.7,1.6,31.1,1420,89.3,7.9,2.8,0.0,9.4
test_00115,Florida,Broward,5403,2658,2745,8.8,5.5,77.6,0.0,3.3,0.0,3547,14.1,14.1,20.9,24.1,29.9,7.2,17.9,88.0,6.3,1.5,0.5,0.7,3.1,31.0,2560,78.2,17.1,4.7,0.0,15.1
test_00116,Alabama,Jefferson,6857,3553,3304,2.4,85.2,10.8,1.2,0.4,0.0,5215,16.1,28.0,18.9,10.8,34.1,15.9,20.2,87.6,9.5,0.5,0.6,0.0,1.7,33.3,3037,80.4,13.3,6.0,0.4,6.3
test_00117,Indiana,Lake,5077,2704,2373,4.0,94.1,0.5,0.1,0.0,0.0,3865,3.5,3.3,28.0,14.8,21.0,16.3,20.0,84.4,6.5,0.6,1.7,2.1,4.7,34.4,2379,87.6,8.2,4.2,0.0,8.1
test_00118,Ohio,Lake,2747,1342,1405,3.1,93.0,3.9,0.0,0.0,0.0,2338,5.0,2.2,28.2,18.9,25.4,6.3,21.2,83.6,13.2,2.8,0.0,0.0,0.4,21.0,1453,88.2,9.2,2.7,0.0,4.8
test_00119,Maine,Cumberland,5949,3055,2894,0.5,95.2,0.5,0.7,0.2,0.0,4251,17.5,31.6,38.8,14.2,26.1,8.1,12.7,83.2,10.7,0.0,0.3,1.6,4.2,28.2,3182,84.8,7.8,7.4,0.0,4.6
test_00120,North Carolina,Scotland,6549,3140,3409,1.1,55.9,25.2,12.7,0.2,0.0,4899,27.5,46.6,30.0,23.0,22.2,8.1,16.8,86.1,6.0,0.0,1.9,1.1,4.8,22.3,2062,75.9,17.6,6.5,0.0,15.4
test_00121,Pennsylvania,Philadelphia,6363,3091,3272,18.5,61.1,16.1,0.4,1.8,0.0,4543,22.9,25.0,22.4,22.7,35.6,4.9,14.4,70.4,11.2,14.8,1.2,0.7,1.7,35.2,2567,83.2,12.5,4.3,0.0,14.0
test_00122,South Carolina,Aiken,2535,1222,1313,0.7,50.8,46.4,0.0,0.6,0.0,1939,29.5,46.5,21.5,17.3,16.2,21.2,23.7,87.7,8.3,0.0,0.6,1.1,2.3,43.7,1036,75.8,16.5,7.3,0.4,7.9
test_00123,Louisiana,St. James,2724,1414,1310,1.6,28.3,68.8,0.0,0.4,0.0,1961,39.3,52.3,22.9,21.7,13.8,18.2,23.3,83.6,11.9,1.4,0.3,2.0,0.8,24.2,939,75.5,15.5,8.9,0.0,17.8
test_00124,Alabama,Montgomery,1243,609,634,3.1,16.7,78.0,0.0,0.0,0.0,802,63.5,78.3,12.1,27.2,32.3,7.0,21.4,49.4,16.1,0.0,11.9,1.7,20.9,15.8,257,84.4,15.6,0.0,0.0,35.9
test_00125,Texas,Bexar,5404,2581,2823,60.5,16.0,18.2,0.0,1.4,0.0,3574,15.1,17.5,26.0,21.2,29.7,12.5,10.7,75.4,20.0,3.4,0.0,0.7,0.6,24.4,2963,73.7,26.3,0.0,0.0,5.8
test_00126,Oklahoma,Comanche,6025,3952,2073,18.9,58.8,12.5,0.6,3.0,3.3,4303,12.5,17.8,44.5,21.7,20.0,4.7,9.0,38.7,15.8,1.7,12.8,0.9,30.2,9.5,676,53.3,37.7,9.0,0.0,10.9
test_00127,Illinois,Cook,7321,3816,3505,9.6,83.3,0.3,0.0,6.5,0.0,5108,3.9,8.4,33.3,16.9,29.1,8.2,12.5,91.2,3.5,2.3,0.0,1.2,1.8,26.3,4124,86.2,9.0,4.8,0.0,6.4
test_00128,Louisiana,Orleans,1758,797,961,0.5,22.9,74.7,0.0,0.3,0.0,1525,29.8,33.0,31.6,31.6,21.5,6.9,8.5,56.9,11.0,14.4,2.2,12.8,2.6,24.1,744,84.5,8.7,6.7,0.0,8.5
test_00129,North Carolina,Buncombe,4022,2033,1989,1.4,95.2,3.3,0.0,0.0,0.0,3159,9.0,13.6,48.7,13.1,21.4,9.1,7.8,82.9,7.4,0.0,0.0,1.2,8.4,22.9,1954,77.3,14.6,8.1,0.0,5.4
test_00130,Arizona,Pinal,2897,1582,1315,52.3,44.4,0.9,0.2,1.6,0.0,2135,18.6,25.1,18.0,26.0,9.4,25.3,21.3,80.0,8.3,3.4,1.0,3.1,4.1,18.7,988,77.6,18.9,3.4,0.0,11.3
test_00131,Pennsylvania,Fayette,3680,1933,1747,0.8,83.3,7.3,0.0,0.2,0.0,3146,32.3,34.0,36.7,16.5,24.3,4.5,18.0,71.6,8.6,1.0,10.8,4.6,3.5,22.4,1102,81.5,10.1,7.8,0.6,11.1
test_00132,New Mexico,Bernalillo,3496,1731,1765,21.6,74.4,0.0,0.0,1.3,0.0,2996,9.1,0.0,52.0,12.7,19.9,5.4,10.0,74.1,11.2,0.2,0.4,4.8,9.4,33.2,1942,66.4,25.6,8.0,0.0,3.9
test_00133,Pennsylvania,Allegheny,6004,2755,3249,0.9,72.9,11.2,0.0,14.0,0.0,4192,15.3,24.0,37.6,17.8,25.9,7.3,11.3,70.4,12.0,14.9,1.6,0.8,0.4,32.3,3134,91.0,5.8,3.3,0.0,3.8
test_00134,Michigan,Grand Traverse,9794,4965,4829,0.4,96.7,0.6,1.8,0.1,0.0,7360,8.1,2.3,28.6,19.7,30.5,9.5,11.7,81.4,7.3,0.2,1.0,3.3,6.9,24.1,4573,84.6,10.2,4.5,0.7,9.3
test_00135,Texas,Harris,8528,4057,4471,40.8,20.9,34.5,0.1,2.7,0.0,4901,23.3,24.7,25.7,20.3,26.6,14.7,12.8,78.4,15.6,2.8,0.8,1.9,0.5,23.8,3972,84.1,12.1,3.9,0.0,6.9
test_00136,Wisconsin,Milwaukee,2212,1060,1152,14.3,4.2,73.8,1.4,4.5,0.0,1156,54.4,68.5,22.4,31.1,21.3,6.3,18.9,58.3,9.4,20.0,5.6,1.4,5.2,25.6,652,86.3,9.2,4.4,0.0,24.0
test_00137,Kansas,Crawford,4234,1994,2240,1.0,95.9,0.0,0.6,0.0,0.0,3240,18.3,22.2,34.1,18.8,19.7,10.5,17.0,85.5,6.2,0.0,2.1,1.4,4.8,26.6,1759,72.7,17.4,9.3,0.7,4.4
test_00138,Texas,Harris,8810,4116,4694,50.9,19.3,24.2,0.0,5.6,0.0,4762,18.4,24.6,34.7,12.1,31.9,8.7,12.6,81.9,13.2,1.3,0.0,1.8,1.8,26.8,3517,70.2,24.4,5.4,0.0,11.2
test_00139,Louisiana,Jefferson,2821,1508,1313,16.6,75.9,6.7,0.6,0.0,0.0,2404,15.0,4.3,39.8,19.1,24.9,7.2,9.0,66.3,21.9,2.3,2.6,3.1,3.7,19.8,1781,77.6,13.0,9.4,0.0,4.9
test_00140,Illinois,Cook,4889,2323,2566,14.1,78.3,4.7,0.0,0.4,0.0,3812,3.5,6.3,28.2,18.6,29.1,12.5,11.6,87.4,2.0,6.2,0.0,1.1,3.3,29.4,2665,87.8,9.9,2.4,0.0,10.1
test_00141,Wyoming,Carbon,4593,2384,2209,21.8,74.8,1.6,0.3,0.5,0.0,3067,20.4,26.8,25.6,21.8,19.6,9.5,23.5,82.9,8.0,1.3,3.8,1.3,2.6,14.5,2341,72.2,24.3,3.5,0.0,5.0
test_00142,Illinois,Will,3977,1873,2104,5.9,89.0,2.5,0.0,0.8,0.0,2925,14.8,25.0,27.8,19.0,21.0,10.4,21.8,83.7,9.2,1.8,2.7,1.3,1.3,32.8,1798,84.8,11.1,4.1,0.0,9.6
test_00143,Georgia,Cobb,10072,4674,5398,14.8,32.5,48.3,0.0,2.6,0.0,6259,18.7,31.2,33.6,15.8,24.4,10.2,15.9,81.0,11.6,0.0,0.8,0.0,6.6,29.4,4150,79.7,14.5,5.8,0.0,8.3
test_00144,New York,Westchester,3113,1583,1530,5.4,88.8,0.1,0.0,4.4,0.0,2066,1.1,1.5,57.9,7.8,25.2,5.9,3.2,81.1,7.8,6.9,0.0,0.6,3.6,37.0,1417,73.7,15.2,11.0,0.0,6.4
test_00145,New York,Suffolk,6324,3191,3133,3.9,83.1,1.1,0.0,8.8,0.0,4528,7.3,7.9,65.4,10.7,18.2,1.4,4.3,78.3,4.9,4.5,2.2,1.6,8.5,28.2,3441,67.7,25.5,6.8,0.0,3.5
test_00146,North Carolina,Beaufort,5237,2544,2693,7.1,63.7,28.2,0.0,0.1,0.0,3827,23.7,30.8,19.1,24.3,21.4,18.8,16.4,86.9,8.9,0.0,0.1,2.4,1.8,27.0,2091,84.0,12.2,3.8,0.0,12.0
test_00147,Florida,Leon,2197,1141,1056,3.0,53.7,41.2,0.0,0.2,0.0,1948,18.0,22.4,41.6,13.3,18.1,13.5,13.5,81.4,5.7,3.9,5.0,0.0,4.0,18.5,1516,69.6,28.3,2.1,0.0,5.8
test_00148,Colorado,Adams,6465,3347,3118,68.7,27.0,1.3,0.0,2.4,0.0,2835,28.4,45.2,15.3,22.3,20.2,29.9,12.3,75.8,18.0,5.6,0.0,0.7,0.0,32.5,2838,91.0,5.6,3.5,0.0,9.2
test_00149,North Carolina,New Hanover,5161,2276,2885,1.7,45.8,51.5,0.0,0.0,0.3,3978,29.4,39.3,22.5,26.8,35.1,5.3,10.3,79.3,8.1,3.7,1.8,1.4,5.6,20.7,2417,80.9,9.8,9.3,0.0,18.0
test_00150,Georgia,Bibb,4569,2299,2270,0.0,6.4,91.7,0.0,0.0,0.0,3400,21.0,34.2,23.8,32.0,18.8,9.5,15.9,81.9,14.4,0.0,0.0,2.4,1.2,20.2,1538,75.1,23.1,1.8,0.0,14.5
test_00151,California,Contra Costa,3586,1841,1745,5.4,73.5,0.8,0.0,16.9,0.0,2606,1.8,2.9,71.0,7.5,15.8,4.2,1.5,75.0,1.9,14.4,0.0,0.8,7.9,35.7,1605,83.6,9.2,7.2,0.0,7.8
test_00152,California,San Diego,3770,1936,1834,44.8,30.5,10.3,0.2,9.2,0.5,2698,4.9,1.0,41.7,16.0,29.0,4.5,8.8,86.7,7.4,0.0,1.1,1.0,3.7,30.2,1589,65.7,26.7,7.6,0.0,7.0
test_00153,Georgia,Bibb,4870,2405,2465,2.6,11.4,83.9,0.0,1.4,0.0,3364,42.7,57.0,19.3,22.1,24.9,8.8,24.9,77.2,9.3,7.3,2.6,3.6,0.0,24.1,1379,82.3,14.3,3.4,0.0,28.4
test_00154,Florida,Palm Beach,4647,2360,2287,57.5,28.0,11.7,0.0,0.9,0.0,1826,23.7,30.8,11.7,26.8,23.8,28.9,8.8,69.8,19.7,4.7,1.6,2.2,2.1,27.2,2144,86.8,6.8,6.4,0.0,12.7
test_00155,California,San Diego,4324,2016,2308,40.6,6.0,4.0,0.0,47.4,0.2,2459,14.2,18.7,17.5,30.4,21.2,7.0,23.9,69.3,13.5,9.4,2.3,4.7,0.9,25.1,1785,89.6,9.5,0.9,0.0,16.6
test_00156,Connecticut,New Haven,2735,1345,1390,9.8,57.2,7.6,0.0,20.1,0.0,2295,26.4,0.0,53.4,11.6,29.8,3.1,2.0,14.0,2.6,2.1,67.7,2.2,11.3,9.1,1151,95.7,3.6,0.7,0.0,8.7
test_00157,New Jersey,Essex,5103,2392,2711,4.4,4.6,88.4,0.0,0.0,0.0,3275,15.0,13.1,23.1,32.8,32.4,4.2,7.5,60.3,9.0,23.0,2.6,3.1,2.0,30.3,2490,72.6,24.9,2.5,0.0,15.0
test_00158,Florida,Sarasota,2236,1075,1161,3.9,89.4,0.0,0.0,1.0,1.5,1931,5.1,0.0,37.3,15.9,36.2,3.4,7.1,80.8,11.7,0.0,0.0,2.6,4.9,29.1,616,68.0,11.0,18.8,2.1,13.7
test_00159,Oklahoma,Oklahoma,1498,765,733,8.2,60.4,10.6,2.8,11.3,0.4,1151,40.8,45.7,24.2,40.3,16.2,7.5,11.8,68.8,6.3,2.7,14.2,3.2,4.9,15.0,761,84.4,12.9,2.8,0.0,7.4
test_00160,New York,New York,2351,1148,1203,5.3,22.1,58.7,0.0,7.0,0.0,1705,14.5,4.8,50.3,27.5,18.3,3.4,0.5,7.4,2.9,73.8,7.5,3.6,4.8,37.9,1317,66.7,22.6,10.7,0.0,10.6
test_00161,Florida,Volusia,5321,2764,2557,7.2,87.7,4.2,0.0,0.6,0.3,4214,9.2,10.4,29.1,22.3,29.4,12.9,6.3,86.4,7.4,0.0,0.0,0.5,5.6,29.4,2444,86.3,10.3,3.4,0.0,9.6
test_00162,Ohio,Summit,1310,611,699,2.2,23.4,68.0,0.0,0.0,0.0,1011,27.3,45.2,22.2,27.0,19.3,1.4,30.1,91.0,6.1,2.8,0.0,0.0,0.0,19.2,492,94.3,5.7,0.0,0.0,14.9
test_00163,Virginia,Greensville,3768,1555,2213,1.5,45.2,52.5,0.2,0.0,0.0,2952,16.3,14.6,29.0,21.1,28.5,6.5,14.8,86.2,8.4,0.0,1.2,2.7,1.6,19.6,1748,71.1,24.6,4.3,0.0,4.2
test_00164,Illinois,Peoria,1998,1079,919,12.8,51.4,32.6,0.1,0.2,0.0,1253,40.4,57.9,18.1,26.1,21.6,10.1,24.1,72.3,12.0,10.2,2.2,2.2,1.2,17.4,759,94.2,4.5,1.3,0.0,18.4
test_00165,Ohio,Pickaway,4877,2387,2490,0.5,97.4,0.7,0.4,0.0,0.0,3806,16.0,23.4,30.0,15.1,20.9,15.1,18.9,85.6,5.6,0.9,0.3,1.4,6.3,30.3,2253,76.3,16.3,7.4,0.0,8.2
test_00166,Pennsylvania,Bucks,2406,1209,1197,3.4,86.8,3.5,0.0,4.5,0.0,1876,3.7,4.3,59.1,7.2,21.5,3.9,8.4,76.5,3.7,9.7,1.6,0.7,7.6,31.8,1396,80.4,14.3,5.3,0.0,5.6
test_00167,Texas,Harris,3388,1741,1647,5.3,82.9,1.1,0.0,8.7,0.0,2613,6.9,0.0,79.4,6.4,11.8,1.4,1.1,79.0,4.6,0.0,5.4,4.6,6.4,18.7,1920,79.4,6.2,14.4,0.0,3.2
test_00168,Arizona,Maricopa,6456,3456,3000,21.5,66.7,6.5,0.4,4.5,0.0,4698,13.4,25.1,37.3,18.7,31.3,3.4,9.3,72.8,15.6,4.8,1.1,3.1,2.5,27.4,3229,88.5,7.6,3.9,0.0,9.3
test_00169,Texas,Dallas,3116,1582,1534,61.5,5.4,32.2,0.0,0.0,0.0,1155,43.2,65.4,5.6,33.9,21.2,21.7,17.6,64.7,21.5,8.2,4.4,0.7,0.4,28.1,1088,81.5,8.2,10.3,0.0,18.5
test_00170,Texas,Brazoria,7554,3446,4108,26.4,57.7,9.0,0.0,6.6,0.0,5475,13.9,19.8,47.4,15.8,24.7,5.6,6.5,82.1,13.5,0.0,1.3,1.5,1.6,21.7,3743,82.6,14.1,3.4,0.0,5.9
test_00171,Washington,Spokane,7593,3602,3991,2.9,90.5,0.6,0.6,3.8,0.0,5562,3.9,8.0,47.3,11.0,29.3,5.3,7.1,88.3,4.4,0.5,1.5,0.2,5.1,25.0,3282,72.2,18.7,9.1,0.0,4.7
test_00172,Colorado,El Paso,5250,2595,2655,11.8,73.7,5.5,0.0,6.2,0.0,3398,8.9,13.9,56.0,16.6,19.3,4.2,3.9,83.5,6.0,0.0,0.5,1.5,8.3,23.6,2226,70.1,17.8,12.0,0.0,7.8
test_00173,Arizona,Maricopa,6407,3119,3288,10.2,71.5,4.2,0.0,2.9,0.1,4715,10.5,14.6,42.3,13.2,32.1,7.2,5.2,78.0,13.8,0.0,0.0,0.3,7.9,28.2,3113,83.1,12.4,3.9,0.6,3.2
test_00174,Illinois,Cook,4192,1947,2245,19.0,8.3,70.7,0.0,1.5,0.0,2880,15.5,21.9,32.3,24.9,20.2,5.0,17.6,79.0,10.7,7.8,0.6,0.0,2.0,32.7,1834,68.5,30.1,1.4,0.0,21.0
test_00175,Colorado,Denver,6211,3129,3082,6.1,76.7,3.2,0.1,11.0,0.6,4946,21.8,8.0,55.3,15.2,21.6,4.8,3.1,55.9,11.4,5.1,13.3,2.3,11.9,20.0,3132,82.4,11.4,6.2,0.0,7.2
test_00176,California,Santa Clara,4214,2280,1934,36.7,13.2,5.9,0.0,42.4,0.0,2896,7.1,3.8,32.5,21.9,23.9,5.1,16.6,81.1,13.6,2.4,0.6,0.4,1.9,29.1,1986,77.8,13.6,7.9,0.7,8.9
test_00177,Texas,Travis,9122,4630,4492,55.0,23.8,18.5,0.0,0.0,0.0,4773,17.8,24.1,32.2,15.5,26.9,10.3,15.1,80.0,12.9,1.2,2.2,0.2,3.6,31.2,3946,76.4,18.5,5.1,0.0,9.7
test_00178,Ohio,Lorain,5743,2696,3047,15.6,61.8,15.3,0.2,1.5,0.0,3986,40.1,64.1,19.1,21.8,27.3,9.5,22.3,80.8,10.8,0.4,4.0,1.6,2.3,23.3,1858,88.1,9.9,2.0,0.0,26.5
test_00179,Texas,Andrews,2160,1040,1120,25.6,68.6,1.2,0.6,2.9,0.0,1452,3.9,5.5,37.3,8.8,24.7,13.7,15.5,83.3,11.0,0.0,0.0,0.6,5.1,25.3,1068,83.8,8.8,6.2,1.2,1.2
test_00180,Connecticut,Hartford,5512,2571,2941,6.6,74.0,6.2,0.0,11.2,0.0,4366,2.3,0.0,27.5,20.3,32.7,8.3,11.3,79.8,17.7,0.8,0.0,0.0,1.7,21.6,3009,86.7,11.8,1.5,0.0,6.0
test_00181,Virginia,Fairfax,2854,1327,1527,23.0,56.2,1.1,0.9,13.4,0.0,1925,1.4,0.0,54.0,14.5,19.3,8.9,3.2,72.3,13.0,4.1,1.5,1.1,8.0,26.8,1471,70.6,20.5,9.0,0.0,6.7
test_00182,Pennsylvania,Lehigh,4895,2455,2440,2.1,94.8,0.0,0.0,2.1,0.0,3811,3.5,2.8,45.1,13.2,17.8,10.8,13.1,89.8,4.3,0.0,0.3,1.0,4.7,24.4,2714,85.1,10.7,4.2,0.0,1.6
test_00183,North Carolina,Rowan,2340,1330,1010,0.0,97.7,0.3,0.0,0.0,0.0,1868,11.9,5.6,27.0,13.1,30.3,13.8,15.8,86.8,4.3,0.0,5.1,2.3,1.6,29.9,885,85.5,14.5,0.0,0.0,11.9
test_00184,New York,Queens,4315,2295,2020,37.4,36.1,3.1,0.0,19.5,0.0,2413,21.8,44.4,38.9,29.0,18.5,6.2,7.4,8.3,3.5,75.9,8.1,3.1,1.2,36.3,2628,85.1,7.0,7.9,0.0,11.0
test_00185,Alabama,Franklin,2708,1392,1316,1.5,97.2,0.0,0.0,0.0,0.0,2027,13.1,18.0,24.9,10.7,22.4,6.3,35.7,85.5,10.8,0.0,1.7,0.0,2.0,27.4,1109,71.4,19.8,8.7,0.0,9.5
test_00186,Illinois,Randolph,5683,4173,1510,5.5,56.5,36.6,0.3,0.1,0.0,4931,16.1,12.8,20.1,24.8,9.5,14.2,31.4,74.0,22.0,0.0,2.0,0.0,1.9,25.0,1149,79.4,15.3,5.3,0.0,7.0
test_00187,Florida,Volusia,4954,2443,2511,1.8,88.9,4.2,3.7,0.5,0.0,3837,13.0,23.1,27.9,25.4,25.9,11.7,9.1,86.1,11.0,0.2,0.0,0.9,1.8,26.3,2307,80.6,11.7,7.7,0.0,7.8
test_00188,Arizona,Maricopa,5270,2905,2365,69.3,8.3,17.9,0.5,0.8,2.9,2751,39.5,40.1,18.1,21.0,31.5,8.8,20.6,72.4,13.7,5.6,0.7,5.9,1.6,21.8,1694,81.7,12.8,5.0,0.5,19.5
test_00189,Texas,Hidalgo,4224,1920,2304,72.9,22.3,0.0,0.0,3.9,0.0,2853,23.2,31.5,42.6,21.8,29.6,1.7,4.4,72.9,5.3,0.4,0.0,3.6,17.9,17.0,1969,60.7,20.8,18.2,0.4,7.9
test_00190,California,San Francisco,4832,2384,2448,53.4,31.7,1.8,0.0,10.9,0.0,2826,12.7,17.1,47.0,23.3,18.5,4.1,7.1,32.5,4.5,33.5,7.9,13.3,8.3,30.7,2866,84.5,7.4,8.1,0.0,8.8
test_00191,Kentucky,Hart,2837,1377,1460,0.5,96.7,1.2,0.0,0.4,0.0,2150,26.7,40.8,17.8,15.8,16.4,19.9,30.1,69.7,16.3,1.0,2.2,3.0,7.7,30.8,1069,75.0,9.8,15.2,0.0,10.9
test_00192,Georgia,Clayton,6209,2853,3356,25.1,17.5,54.5,0.0,1.9,0.0,3679,38.3,48.0,20.8,29.3,17.5,14.6,17.9,80.8,14.0,0.0,0.6,2.8,1.7,25.8,2451,85.3,12.6,2.2,0.0,13.5
test_00193,Oklahoma,Cleveland,4583,2195,2388,1.9,78.1,5.9,5.5,2.5,0.0,3544,7.4,7.7,37.3,18.5,25.6,6.1,12.5,83.3,13.1,0.0,0.7,0.5,2.3,21.2,2441,77.8,20.2,1.9,0.0,4.7
test_00194,Texas,Bell,3269,1654,1615,21.8,75.9,1.3,0.0,0.2,0.0,2528,10.3,18.7,41.2,14.0,24.5,10.2,10.1,78.7,4.7,0.0,2.1,0.4,14.0,29.2,1526,70.8,18.0,11.3,0.0,7.9
test_00195,South Dakota,Codington,4598,2182,2416,1.1,88.5,0.8,7.2,0.3,0.0,3505,10.3,6.7,22.3,16.6,27.5,15.6,17.9,82.0,10.7,0.5,2.3,3.3,1.2,14.9,2585,87.5,9.9,2.5,0.0,4.3
test_00196,Florida,Hillsborough,6590,2943,3647,65.3,14.4,17.6,0.0,2.4,0.0,3699,29.9,33.6,11.3,29.2,33.2,11.4,15.0,70.9,9.1,5.7,5.4,5.5,3.5,27.7,2861,86.9,11.1,2.0,0.0,10.6
test_00197,Florida,Hernando,4392,2258,2134,19.4,67.4,9.2,0.2,1.6,0.0,3658,7.9,6.4,29.9,20.2,33.7,6.1,10.1,80.4,13.0,0.0,0.0,0.0,6.6,29.5,1646,79.6,17.0,3.4,0.0,11.1
test_00198,Texas,Dimmit,8466,4153,4313,86.9,12.4,0.4,0.0,0.3,0.0,5688,16.0,22.0,18.9,22.8,34.7,17.5,6.1,80.7,8.9,0.0,4.6,0.9,4.9,15.3,3541,71.1,22.2,6.7,0.0,9.4
test_00199,Louisiana,Orleans,1578,794,784,9.0,27.4,60.5,0.3,0.0,0.0,1263,27.7,43.4,51.1,14.8,19.3,11.3,3.6,71.5,4.7,4.9,5.2,6.2,7.5,19.5,758,81.9,9.5,8.6,0.0,9.4
test_00200,Vermont,Windsor,4231,2088,2143,6.3,91.6,0.0,0.0,1.1,0.3,3367,9.2,5.6,33.2,19.0,18.8,15.1,14.0,70.8,11.8,0.5,7.3,0.2,9.5,22.3,2258,72.6,14.3,13.0,0.1,3.9
test_00201,Missouri,Jackson,3313,1593,1720,4.3,70.9,19.7,0.0,2.7,0.0,2638,14.5,15.1,40.2,13.0,31.9,3.5,11.4,85.5,6.1,1.1,1.4,0.0,5.9,23.5,1975,81.0,15.1,3.3,0.6,5.3
test_00202,Arkansas,Phillips,3003,1482,1521,0.4,46.9,52.4,0.0,0.3,0.0,2153,31.2,53.2,36.2,20.0,29.5,3.0,11.2,82.2,15.8,0.0,0.0,0.0,2.0,22.6,1043,64.0,25.1,10.8,0.0,13.9
test_00203,Illinois,Cook,6767,3257,3510,9.9,86.2,1.8,0.0,1.3,0.0,5059,1.5,0.0,44.4,17.1,22.5,7.9,8.0,68.8,6.9,17.0,3.0,2.5,1.8,36.7,3709,80.1,18.5,1.5,0.0,5.5
test_00204,New Jersey,Essex,5116,2885,2231,61.0,31.1,0.9,0.0,0.0,0.0,1428,18.1,28.9,16.9,19.4,12.6,31.4,19.7,39.9,24.0,18.9,11.4,3.4,2.3,35.4,2601,87.7,6.6,5.7,0.0,9.2
test_00205,Indiana,Hamilton,11303,5939,5364,5.4,79.0,7.1,0.2,4.8,0.0,7602,11.7,17.3,35.3,12.2,30.4,11.6,10.5,88.3,6.8,0.3,0.7,0.0,3.8,30.1,5485,84.5,11.5,3.9,0.0,6.4
test_00206,South Carolina,Horry,3002,1659,1343,2.1,94.4,1.8,0.0,1.5,0.0,2425,22.6,32.6,17.5,31.0,25.0,18.4,8.1,83.3,16.2,0.0,0.0,0.5,0.0,20.4,1071,90.9,7.0,2.1,0.0,6.1
test_00207,Virginia,Hampton city,3468,1778,1690,3.7,68.3,21.2,0.0,4.2,0.0,2607,8.7,18.6,28.5,19.0,29.8,11.7,11.1,82.1,10.6,0.9,3.9,0.9,1.6,19.8,1662,75.0,19.8,5.2,0.0,5.2
test_00208,Maryland,Baltimore,2012,957,1055,3.8,82.4,10.5,0.0,2.0,0.0,1639,0.8,0.0,56.8,13.1,18.9,9.3,2.0,81.2,5.9,4.7,0.0,1.3,6.9,36.4,1124,78.1,14.4,7.5,0.0,3.0
test_00209,Ohio,Ross,5022,2541,2481,0.4,96.4,0.8,0.1,0.3,0.0,3627,23.1,33.6,26.5,23.5,12.2,12.7,25.1,85.0,7.3,0.0,3.9,3.1,0.7,36.7,1873,76.7,19.2,4.1,0.0,16.1
test_00210,South Carolina,Dorchester,3978,1992,1986,1.9,79.7,17.4,0.0,0.3,0.0,2856,14.0,26.5,42.4,17.8,20.9,4.6,14.3,85.7,7.4,1.1,0.0,0.0,5.9,26.9,1894,74.5,23.5,2.0,0.0,6.1
